NodeID,X,Y,Z,ux_Mode1,uy_Mode1,uz_Mode1,ux_Mode2,uy_Mode2,uz_Mode2,ux_Mode3,uy_Mode3,uz_Mode3,ux_Mode4,uy_Mode4,uz_Mode4,ux_Mode5,uy_Mode5,uz_Mode5,ux_Mode6,uy_Mode6,uz_Mode6,ux_Mode7,uy_Mode7,uz_Mode7,ux_Mode8,uy_Mode8,uz_Mode8,ux_Mode9,uy_Mode9,uz_Mode9,ux_Mode10,uy_Mode10,uz_Mode10,ux_Mode11,uy_Mode11,uz_Mode11,ux_Mode12,uy_Mode12,uz_Mode12,ux_Mode13,uy_Mode13,uz_Mode13,ux_Mode14,uy_Mode14,uz_Mode14,ux_Mode15,uy_Mode15,uz_Mode15,ux_Mode16,uy_Mode16,uz_Mode16,ux_Mode17,uy_Mode17,uz_Mode17,ux_Mode18,uy_Mode18,uz_Mode18,ux_Mode19,uy_Mode19,uz_Mode19,ux_Mode20,uy_Mode20,uz_Mode20,ux_Mode21,uy_Mode21,uz_Mode21,ux_Mode22,uy_Mode22,uz_Mode22,ux_Mode23,uy_Mode23,uz_Mode23,ux_Mode24,uy_Mode24,uz_Mode24,ux_Mode25,uy_Mode25,uz_Mode25,ux_Mode26,uy_Mode26,uz_Mode26,ux_Mode27,uy_Mode27,uz_Mode27,ux_Mode28,uy_Mode28,uz_Mode28,ux_Mode29,uy_Mode29,uz_Mode29,ux_Mode30,uy_Mode30,uz_Mode30,ux_Mode31,uy_Mode31,uz_Mode31,ux_Mode32,uy_Mode32,uz_Mode32,ux_Mode33,uy_Mode33,uz_Mode33,ux_Mode34,uy_Mode34,uz_Mode34,ux_Mode35,uy_Mode35,uz_Mode35,ux_Mode36,uy_Mode36,uz_Mode36,ux_Mode37,uy_Mode37,uz_Mode37,ux_Mode38,uy_Mode38,uz_Mode38,ux_Mode39,uy_Mode39,uz_Mode39,ux_Mode40,uy_Mode40,uz_Mode40,ux_Mode41,uy_Mode41,uz_Mode41,ux_Mode42,uy_Mode42,uz_Mode42,ux_Mode43,uy_Mode43,uz_Mode43,ux_Mode44,uy_Mode44,uz_Mode44,ux_Mode45,uy_Mode45,uz_Mode45,ux_Mode46,uy_Mode46,uz_Mode46,ux_Mode47,uy_Mode47,uz_Mode47,ux_Mode48,uy_Mode48,uz_Mode48,ux_Mode49,uy_Mode49,uz_Mode49,ux_Mode50,uy_Mode50,uz_Mode50
207,78.0,8.0,0.0,-0.72809690237,0.00662631774321,30.3284416199,-2.18427729607,30.5099945068,0.0065779988654,2.19593906403,0.0107436636463,-127.813407898,-1.20872855186,-0.107720926404,215.100128174,6.47548055649,-128.622833252,0.0110772019252,-3.89290308952,0.205503806472,-189.670730591,0.986263155937,27.2773723602,-81.8340225220,9.55202102661,-0.0952310189605,56.6366844177,-10.1614894867,-0.315225243568,106.442230225,-3.31524562836,215.092834473,-0.106363996863,2.80928754807,0.799049735069,-201.106781006,9.23572635651,-0.864953577518,167.946960449,1.17240905762,65.5742263794,-196.766754150,-11.7059011459,-186.474563599,0.197579950094,-18.0327625275,0.183364570141,-27.9397983551,81.4547500610,-0.88962906599,-0.296443194151,15.8466300964,1.01451683044,-128.539276123,-2.20334649086,63.5650787354,-190.796585083,26.9782295227,50.3215904236,-0.0795075967908,-1.65584182739,-1.93503344059,205.001586914,-16.4472332001,1.67480432987,-152.075790405,-7.09732580185,23.8620815277,-71.6625518799,-26.8131542206,113.200782776,-0.323039025068,26.5443019867,-0.0269878581166,2.14068794250,-8.57282066345,-30.4266242981,91.4360198975,-19.9005184174,-2.11080574989,147.192001343,5.37892103195,-199.163528442,0.751619160175,-1.64016807079,3.27774357796,-204.606109619,3.69546794891,67.1669311523,-202.035797119,24.7987213135,-2.36723065376,132.918853760,194.539505005,-1.00273978710,-0.333267867565,-6.33353567123,61.1847534180,-184.186553955,25.8876876831,154.387512207,-0.750347733498,-34.3636932373,-0.474278897047,24.2101688385,-15.5114612579,20.0556945801,-60.4415626526,21.8882751465,3.47402453423,-163.657867432,-43.8271789551,-9.62608432770,0.0609985664487,-15.5245161057,-33.4590415955,100.967926025,7.05023908615,-4.60270166397,200.694183350,-5.21197938919,-68.2438888550,206.234085083,-33.8688049316,2.74358153343,-111.264335632,32.9989814758,-142.957809448,1.02999746799,11.1949129105,-58.4856567383,177.020278931,40.9969291687,1.33342266083,-50.3232574463,-182.476959229,-2.17362380028,-0.717944324017,24.0512351990,-15.8014230728,47.9523849487,-21.6041736603,-4.94334554672,177.422363281,2.36225557327,198.691589355,-1.68254983425,21.7053184509,36.4671096802,-110.843002319,-14.3040733337,5.67723226547,-193.114120483
208,76.0,8.0,0.0,-0.71327650547,0.00671822438017,28.8869609833,-2.13995194435,29.0657043457,0.00667072460055,2.21819043159,0.00910419411957,-123.397354126,-1.44738829136,-0.104853488505,212.440628052,6.54377937317,-124.232154846,0.00945140048862,-3.41982769966,0.212623074651,-196.991958618,0.990595757961,26.5950870514,-79.7871704102,9.29327106476,-0.130514487624,75.5244369507,-10.8209505081,-0.256096184254,85.3877410889,-4.01333093643,212.564376831,-0.103625573218,4.65168714523,0.77039539814,-193.610321045,7.05965185165,-0.950061678886,184.349273682,1.26682245731,64.7320404053,-194.240524292,-10.3705091476,-194.059829712,0.204903379083,-17.3040313721,0.414835184813,-63.5733947754,79.4739151001,-0.893594503403,-0.297762930393,18.0396366119,0.743377506733,-94.2979125977,-1.94485592842,64.9972534180,-195.094772339,26.3397350311,69.1421813965,-0.113579444587,-6.49228525162,-1.85695362091,196.748825073,-11.6531600952,1.98894953728,-180.607894897,-6.89004373550,28.6914157867,-86.1660308838,-28.7662620544,93.0158615112,-0.26866415143,25.5681667328,-0.699658930302,55.2014274597,-8.92994785309,-24.3820743561,73.2700195313,-24.8294410706,-1.45554327965,101.512855530,10.2521286011,-193.325332642,0.730809092522,7.57625961304,3.18051409721,-198.524398804,4.97600126266,64.1709594727,-193.024917603,16.7590961456,-3.12707090378,175.641708374,192.220672607,-1.08873343468,-0.361847251654,-4.61880493164,64.9715957642,-195.583953857,20.6866855621,172.561981201,-0.838863492012,-33.7191429138,0.897087872028,-46.0402984619,-14.5962209702,30.4684658051,-91.8252105713,30.9173774719,2.31248641014,-108.961036682,-42.7438774109,-44.7125396729,0.271486133337,-16.8204555511,-22.2650127411,67.1879959106,-7.77265739441,-4.58609485626,199.942779541,-9.03848361969,-63.3087539673,191.319366455,-22.3399848938,4.18837690353,-169.978454590,38.9573478699,-112.532508850,0.809852302074,6.81946754456,-64.7258911133,195.918914795,41.6259460449,-0.943768024445,36.3784217834,-187.020111084,-1.94423925877,-0.642143964767,22.0174446106,-31.7878437042,96.4090881348,-36.2046279907,-3.23876214027,116.473670959,-8.39924430847,196.012252808,-1.65950989723,24.5771179199,20.3958988190,-62.0244140625,7.10758733749,5.90865468979,-200.739547729
209,74.0,8.0,0.0,-0.69825142622,0.00681029353291,27.4753246307,-2.09501409531,27.6511650085,0.00676361145452,2.23676156998,0.00743809808046,-118.940452576,-1.67924523354,-0.101628020406,209.310211182,6.60115671158,-119.798744202,0.00779900979251,-2.93203234673,0.218482077122,-203.350814819,0.994818627834,25.9098510742,-77.7314682007,8.95536708832,-0.164487153292,93.8139724731,-11.3397951126,-0.193731412292,63.1509933472,-4.69201231003,209.566009521,-0.100535519421,6.41004896164,0.727606415749,-182.495605469,4.70826387405,-1.01182091236,196.194747925,1.35997903347,63.8251876831,-191.520050049,-8.99057292938,-200.702331543,0.211013048887,-16.0268955231,0.633271336555,-97.1843948364,77.484375,-0.897462129593,-0.299049943686,19.5205841064,0.44281154871,-56.3440551758,-1.68098294735,66.2491455078,-198.851715088,25.4795417786,87.4276885986,-0.14650015533,-11.0154027939,-1.68933868408,179.016494751,-6.18709802628,2.18826699257,-198.722167969,-6.64528417587,33.3647613525,-100.200790405,-30.3494739532,71.5489120483,-0.210902199149,22.8490180969,-1.32461094856,104.499618530,-9.20681762695,-18.1185951233,54.4459991455,-27.7883911133,-0.68471968174,47.7784767151,14.9450044632,-183.897232056,0.6967228055,16.0991420746,2.79130673409,-174.268157959,6.18970203400,60.3142166138,-181.422210693,6.97061204910,-3.56092786789,200.036682129,189.712341309,-1.17366445065,-0.390070557594,-2.81776356697,67.5428848267,-203.322708130,14.9730081558,186.488388062,-0.906988441944,-29.0878696442,2.16220235825,-110.846961975,-13.3173255920,40.1223106384,-120.921737671,35.8446960449,0.844108104706,-39.8079833984,-40.3169174194,-78.3810424805,0.473589986563,-17.5791759491,-10.3598709106,31.2622547150,-21.4433422089,-3.8894739151,169.554824829,-12.5043754578,-55.8479614258,168.772338867,-7.14148139954,4.94584083557,-200.773971558,43.3866233826,-77.7141647339,0.557899415493,2.11165213585,-67.8182678223,205.288421631,34.7022666931,-3.04795694351,116.474662781,-191.051239014,-1.70954239368,-0.564587593079,18.7006340027,-45.9198265076,139.237823486,-43.5991935730,-0.888082027435,32.3352890015,-18.7574748993,184.005371094,-1.55734217167,25.7586059570,2.92205882072,-8.93035984039,26.9693088531,4.85130214691,-164.631072998
210,72.0,8.0,0.0,-0.683021187782,0.00690251821652,26.0939445496,-2.04946255684,26.2667827606,0.00685665057972,2.25159478188,0.00574633385986,-114.450111389,-1.90350389481,-0.0980497524142,205.723251343,6.64743757248,-115.329978943,0.00612098071724,-2.43240571022,0.223040014505,-208.720718384,0.998931229115,25.2217369080,-75.6671295166,8.54165554047,-0.196832120419,111.349929810,-11.7115030289,-0.128975912929,40.0207748413,-5.34896612167,206.111602783,-0.0970988348126,8.05210781097,0.67149579525,-167.964004517,2.23919653893,-1.04873168468,203.188491821,1.45178282261,62.8545684814,-188.608032227,-7.57429361343,-206.373779297,0.215867474675,-14.2415618896,0.831779122353,-127.707359314,75.4863510132,-0.901231586933,-0.300304234028,20.2309188843,0.124659068882,-16.1758975983,-1.41246128082,67.3172683716,-202.057006836,24.4062862396,105.023796082,-0.177964821458,-15.0071001053,-1.44025611877,152.660171509,-0.364432990551,2.26123905182,-205.374176025,-6.36438608170,37.8567123413,-113.690505981,-31.5430221558,49.0769653320,-0.150533407927,18.5722732544,-1.85923004150,146.674575806,-9.40094184875,-11.6924304962,35.1331329346,-28.5426349640,0.140488520265,-9.74787425995,19.3724136353,-171.047409058,0.650006771088,23.1483783722,2.14580273628,-134.057785034,7.32017087936,55.6484260559,-167.383621216,-3.54529762268,-3.62353205681,203.558044434,187.016998291,-1.25744962692,-0.41791009903,-0.964071273804,68.8505172729,-207.258224487,8.88547611237,195.822006226,-0.953076422215,-21.0174407959,3.17146968842,-162.547531128,-11.7066268921,48.7767639160,-147.006210327,36.0165290833,-0.73635584116,34.6268348694,-36.6214370728,-109.574234009,0.66100102663,-17.7764549255,1.87614858150,-5.66190290451,-31.9355220795,-2.61617946625,114.034721375,-15.4714088440,-46.1591529846,139.492538452,9.23021697998,4.89149141312,-198.592147827,46.1126365662,-39.8681106567,0.283984154463,-2.69943404198,-67.6123428345,204.671783447,21.4822311401,-4.59725809097,175.432723999,-194.559265137,-1.47017335892,-0.485493212938,14.2945299149,-57.3730735779,173.943298340,-42.3157539368,1.64145815372,-58.2461585999,-28.2184295654,163.244613647,-1.38089561462,25.1674842834,-14.7529430389,44.7864646912,40.9542999268,2.73669695854,-92.6581115723
211,70.0,8.0,0.0,-0.667585551739,0.0069948900491,24.7432289124,-2.00329661369,24.9129695892,0.00694983359426,2.26263380051,0.00402986584231,-109.933868408,-2.11938214302,-0.0941246971488,201.695739746,6.68245410919,-110.833343506,0.00441827345639,-1.92392075062,0.226262435317,-213.080917358,1.00293314457,24.5308246613,-73.5943908691,8.05618572235,-0.227245569229,127.984397888,-11.9315423965,-0.062708735466,16.2969627380,-5.98190498352,202.216598511,-0.093321248889,9.54779815674,0.60312628746,-150.279479980,-0.287061423063,-1.05990946293,205.154541016,1.54213953018,61.8211555481,-185.507369995,-6.13012409210,-211.051696777,0.219431266189,-12.0042819977,1.00409841537,-154.174102783,73.4800491333,-0.904902458191,-0.301525682211,20.1424522400,-0.198549211025,24.6207427979,-1.14003694057,68.1986770630,-204.701797485,23.1305866241,121.782958984,-0.207680091262,-18.2748737335,-1.12169706821,118.951255798,5.47885942459,2.20363497734,-200.180892944,-6.04888486862,42.1428451538,-126.561828613,-32.3324127197,25.8895683289,-0.0883745551109,13.0295619965,-2.26705884933,178.851364136,-9.51058101654,-5.16128158569,15.5049886703,-27.0323715210,0.954587101936,-66.5021362305,23.4542446136,-155.006210327,0.591542303562,28.0787563324,1.30315518379,-81.5738983154,8.35214424133,50.2361831665,-151.097991943,-13.6912965775,-3.30834913254,185.838287354,184.137268066,-1.34000658989,-0.44533854723,0.907635331154,68.8700180054,-207.316955566,2.57190370560,200.329895020,-0.976023733616,-10.4620389938,3.80554914474,-195.029281616,-9.80425548553,56.2162475586,-169.428726196,31.4100818634,-2.21927714348,104.468223572,-31.7721347809,-137.311721802,0.827873706818,-17.4059925079,14.0522460938,-42.4051933289,-37.6940345764,-0.955033123493,41.6120491028,-17.8212375641,-34.6288566589,104.648033142,24.0859050751,4.03417110443,-163.791061401,47.0277557373,-0.478673428297,-0.00119216926396,-7.37956523895,-64.1181182861,194.098037720,4.36458349228,-5.31055212021,202.555389404,-197.534591675,-1.22678506374,-0.405081480742,9.05608558655,-65.4795608521,198.504287720,-32.6095962524,3.84689426422,-137.241104126,-36.3307037354,134.720901489,-1.13855361938,22.8436698914,-31.4137535095,95.4286499023,46.0160827637,0.0267010796815,-0.502919316292
212,68.0,8.0,0.0,-0.651944160461,0.00708740158007,23.4235916138,-1.95651507378,23.5901355743,0.00704315071926,2.26982498169,0.00228966400027,-105.399375916,-2.32611155510,-0.0898595899343,197.245239258,6.70604562759,-106.316421509,0.00269185355864,-1.40962076187,0.228121310472,-216.416702271,1.00682389736,23.8371906281,-71.5134735107,7.50368785858,-0.255439162254,143.578231812,-11.9974422455,0.00416847039014,-7.71354341507,-6.58858108521,197.897949219,-0.0892092436552,10.8698196411,0.523791015148,-129.763671875,-2.80866551399,-1.04510700703,202.040023804,1.63095617294,60.7259826660,-182.221145630,-4.66673278809,-214.719451904,0.221675217152,-9.38555812836,1.14480137825,-175.744293213,71.4657058716,-0.908474445343,-0.302714318037,19.2584629059,-0.514086902142,64.4348678589,-0.86446595192,68.8909072876,-206.778793335,21.6649589539,137.565780640,-0.23536658287,-20.6610813141,-0.748998582363,79.5158004761,11.0055894852,2.01875543594,-183.442794800,-5.70050477982,46.1998634338,-138.744766235,-32.7086296082,2.28490281105,-0.0252683404833,6.59883451462,-2.52028274536,198.836776733,-9.53476142883,1.41620576382,-4.26205205917,-23.3774757385,1.69296061993,-117.981605530,27.1169033051,-136.061828613,0.522429466248,30.4390125275,0.340573400259,-21.6205272675,9.27170944214,44.1500968933,-132.784439087,-22.4086551666,-2.64826464653,148.726364136,181.076004028,-1.42125439644,-0.472328841686,2.76238441467,67.6010360718,-203.497787476,-3.81453847885,199.896499634,-0.975296676159,1.33036565781,3.98946261406,-204.451721191,-7.65761470795,62.2554550171,-187.630630493,22.6364860535,-3.40796422958,160.450393677,-25.9196815491,-160.720779419,0.969009816647,-16.4796218872,25.7795333862,-77.7941207886,-37.8653373718,0.847653687,-36.9783058167,-19.4601402283,-21.7170696259,65.6288757324,34.9853973389,2.51459574699,-102.086860657,46.0950889587,38.9088935852,-0.286491572857,-11.7008256912,-57.5055160522,174.081054688,-13.5447835922,-5.05849409103,192.921813965,-199.969085693,-0.98004090786,-0.323574513197,3.29050564766,-69.7664794922,211.490859985,-16.4125938416,5.28962182999,-188.925964355,-42.7069740295,99.7953796387,-0.841833889484,18.9467144012,-45.9147186279,139.509185791,41.0521316528,-2.68717861176,91.7559280396
213,66.0,8.0,0.0,-0.636096775532,0.00718004629016,22.1354427338,-1.90911710262,22.2986888885,0.00713659403846,2.27311635017,0.000526702497154,-100.854362488,-2.52293992043,-0.0852618813515,192.390762329,6.71805715561,-101.786918640,0.000942690705415,-0.892604827881,0.228595137596,-218.719543457,1.01060295105,23.1409091949,-69.4246215820,6.88952445984,-0.281142562628,158.002426147,-11.9088258743,0.0707430243492,-31.7009754181,-7.16679286957,193.174118042,-0.0847699865699,11.9941473007,0.434990257025,-106.789794922,-5.26394462585,-1.00472104549,193.916427612,1.71814084053,59.5701446533,-178.752639771,-3.19296240807,-217.366455078,0.222576513886,-6.46790838242,1.24946546555,-191.731857300,69.4435272217,-0.911947011948,-0.303870022297,17.6135616302,-0.809534728527,101.693771362,-0.586512625217,69.3920593262,-208.282241821,20.0237140656,152.242309570,-0.260761260986,-22.0505313873,-0.340102523565,36.2561950684,15.8968000412,1.71723973751,-156.126571655,-5.32114839554,50.0057067871,-150.173141479,-32.6682624817,-21.4342365265,0.0379274226725,-0.281392276287,-2.60162377357,205.268951416,-9.47327899933,7.98097133636,-23.9903850555,-17.8679924011,2.29699850082,-160.102172852,30.2946815491,-114.554954529,0.443967759609,30.0131435394,-0.65374392271,40.3146553040,10.0664939880,37.4718132019,-112.689445496,-28.7877254486,-1.71215081215,96.0948257446,177.836242676,-1.50111246109,-0.498854279518,4.56551933289,65.0673065186,-195.872116089,-10.1190996170,194.526336670,-0.950944840908,12.9655532837,3.70146274567,-189.700698853,-5.32020187378,66.7439575195,-201.158447266,10.8597183228,-4.14475631714,195.146224976,-19.2459564209,-179.063461304,1.08002161980,-15.0269308090,36.6834602356,-110.698440552,-32.4240417480,2.52459096909,-110.087272644,-20.3227424622,-7.93889474869,23.9916057587,40.1383514404,0.58224606514,-23.6147212982,43.3498802185,76.7487945557,-0.560776233673,-15.4527492523,-48.0961380005,145.594619751,-28.9963359833,-3.88697695732,148.280349731,-201.856063843,-0.730613410473,-0.241194933653,-2.66648173332,-69.9838027954,212.147216797,3.05132126808,5.68268203735,-203.012954712,-47.0424194336,60.1345710754,-0.504839122295,13.7448806763,-57.2586898804,173.992309570,27.1440391541,-4.81272411346,164.017654419
214,64.0,8.0,0.0,-0.620043039322,0.00727281626314,20.8791942596,-1.86110198498,21.0390434265,0.00723015516996,2.27245879173,-0.00125804264098,-96.3066940308,-2.70913314819,-0.0803396999836,187.152908325,6.71834039688,-97.2526397705,-0.000828242511488,-0.376012355089,0.227669000626,-219.987106323,1.01427006721,22.4420585632,-67.3280563354,6.21965265274,-0.304105639458,171.139282227,-11.6674232483,0.136103004217,-55.3569221497,-7.71438789368,188.065032959,-0.0800113230944,12.9004888535,0.33840405941,-81.7756118774,-7.59293079376,-0.939783573151,180.977661133,1.80360400677,58.3547897339,-175.105361938,-1.71778488159,-218.988296509,0.22211869061,-3.34324431419,1.31481397152,-201.626678467,67.4137496948,-0.915319919586,-0.304992794991,15.2723140717,-1.07327127457,134.924972534,-0.30694720149,69.7007293701,-209.208023071,18.2228469849,165.693252563,-0.283619582653,-22.3760337830,0.0853095799685,-8.74047851563,19.8701610565,1.31645250320,-119.809448242,-4.91288614273,53.5396881104,-160.784820557,-32.2135772705,-44.9645576477,0.100350819528,-7.14193058014,-2.50551915169,197.710235596,-9.32670402527,14.4740686417,-43.5027885437,-10.9411334991,2.71874475479,-189.522445679,32.9309959412,-90.8723297119,0.357632279396,26.8401718140,-1.58868277073,98.5626602173,10.7258405685,30.2909221649,-91.0833892822,-32.1628837585,-0.597681164742,33.4356269836,174.421157837,-1.57950186729,-0.524888515472,6.28334045410,61.3162269592,-184.582397461,-16.1892642975,184.343826294,-0.903601050377,23.0678997040,2.97560238838,-152.520080566,-2.85026860237,69.5699462891,-209.675186157,-2.35782098770,-4.33194017410,203.952636719,-11.9583129883,-191.759704590,1.15747046471,-13.0943107605,46.4157638550,-140.067260742,-22.1766605377,3.82713246346,-166.878234863,-20.3746395111,6.15599822998,-18.6027870178,38.6983375549,-1.44560742378,58.7358512878,38.8980903625,111.555114746,-0.813345611095,-18.4526081085,-36.3476142883,110.024986267,-39.1864891052,-2.00879740715,76.7312927246,-203.190368652,-0.47918254137,-0.158165335655,-8.46809005737,-66.1188659668,200.435485840,21.9079189301,4.94787025452,-176.698059082,-49.1291847229,17.6311874390,-0.143584236503,7.59662437439,-64.6656112671,196.503326416,7.32189083099,-5.88608741760,200.538314819
215,62.0,8.0,0.0,-0.603782713413,0.00736570497975,19.6552600861,-1.81246876717,19.8116092682,0.00732382526621,2.26780462265,-0.00306359445676,-91.7643203735,-2.88397502899,-0.0751018226147,181.553634644,6.7067527771,-92.7214736938,-0.00261997245252,0.136991217732,0.225334599614,-220.223388672,1.01782453060,21.7407188416,-65.2240219116,5.50057315826,-0.324100404978,182.883636475,-11.2770576477,0.199348911643,-78.3785400391,-8.22926902771,182.592086792,-0.0749417543411,13.5726680756,0.235861763358,-55.1755218506,-9.73884391785,-0.851936995983,163.535140991,1.88725745678,57.0811424255,-171.282928467,-0.250260919333,-219.586715698,0.220291748643,-0.109951689839,1.33882033825,-205.110488892,65.3765792847,-0.918592751026,-0.306082546711,12.3266811371,-1.29493224621,162.814147949,-0.0265437085181,69.8160705566,-209.553588867,16.2799015045,177.811126709,-0.303717434406,-21.6216144562,0.506766557693,-53.3029022217,22.6962451935,0.839479804039,-76.5882568359,-4.47794294357,56.7825889587,-170.522201538,-31.3525180817,-68.0063705444,0.161146908998,-13.5149002075,-2.23849868774,176.677093506,-9.09637355804,20.8371944427,-62.6240119934,-3.14658594131,2.92470240593,-203.908859253,34.9794502258,-65.4395370483,0.265047371387,21.2105922699,-2.37855362892,147.792098999,11.2409439087,22.7037544250,-68.2568969727,-32.1819763184,0.578860580921,-32.7129516602,170.834136963,-1.65634453297,-0.550405561924,7.88373470306,56.4179763794,-169.839630127,-21.8785247803,169.590057373,-0.834466040134,30.4430198669,1.89771103859,-97.3055801392,-0.309368252754,70.6630325317,-212.968734741,-15.2625923157,-3.94471240044,185.701232910,-4.28306007385,-198.405303955,1.19897496700,-10.7434835434,54.6656150818,-164.962600708,-8.64207267761,4.56213283539,-198.933242798,-19.6137561798,20.0053043365,-60.4551467896,30.9018917084,-3.23601365089,131.438293457,32.9122200012,141.959823608,-1.03435623646,-20.5543518066,-22.8313541412,69.1033248901,-42.2662887573,0.23496453464,-8.74283504486,-203.968353271,-0.226433962584,-0.0747081711888,-13.7765636444,-58.3970947266,177.037765503,36.4038543701,3.23129963875,-115.219055176,-48.8662567139,-25.6859436035,0.224767580628,0.925775885582,-67.6261596680,205.492706299,-14.0958452225,-5.67288827896,193.360549927
216,60.0,8.0,0.0,-0.587315559387,0.00745870592073,18.4640541077,-1.76321685314,18.6168003082,0.00741759734228,2.25910902023,-0.00488897785544,-87.2352676392,-3.04677081108,-0.0695576295257,175.616363525,6.68315935135,-88.2014160156,-0.00443152617663,0.643229722977,0.221590161324,-219.438781738,1.021266222,21.0369644165,-63.1127357483,4.73927974701,-0.340922981501,193.143814087,-10.7436017990,0.259605199099,-100.472717285,-8.70939636230,176.778045654,-0.0695703625679,13.9989356995,0.129308849573,-27.4720058441,-11.6495084763,-0.743395030499,142.009994507,1.96901512146,55.7504653931,-167.289184570,1.20050334930,-219.169738770,0.217092081904,3.13023805618,1.32077443600,-202.066848755,63.3322563171,-0.92176514864,-0.307139188051,8.89237976074,-1.46582150459,184.256851196,0.253921955824,69.7377548218,-209.318008423,14.2138338089,188.501312256,-0.320853084326,-19.8232841492,0.903995990753,-95.2800674438,24.2117557526,0.313796371222,-28.9585876465,-4.01868915558,59.7167892456,-179.332382202,-30.0986003876,-90.2676849365,0.219478577375,-18.9656181335,-1.81873810291,143.604980469,-8.78437614441,27.0132160187,-81.1823730469,4.89708232880,2.89848923683,-202.120864868,36.4047279358,-38.7130508423,0.167957276106,13.6397800446,-2.95093536377,183.497238159,11.6049699783,14.8120899200,-44.5168304443,-28.8430862427,1.69471406937,-95.4486236572,167.078689575,-1.73156368732,-0.575380086899,9.33677101135,50.4641914368,-151.919372559,-27.0499973297,150.616714478,-0.745280504227,34.2189826965,0.595247328281,-30.5849933624,2.23918175697,69.9959945679,-210.957153320,-26.1425609589,-3.03447198868,142.813308716,3.54168605804,-198.784362793,1.20328724384,-8.04952430725,61.1695251465,-184.589340210,6.17361450195,4.62058067322,-201.500747681,-18.0704345703,33.0565147400,-99.8958969116,18.0296459198,-4.49502658844,182.550811768,25.6244945526,166.766235352,-1.21520853043,-21.6557292938,-8.20473670959,24.8213157654,-37.6768684387,2.43684625626,-92.6328201294,-204.187866211,0.0269428156316,0.00895388051867,-18.2827453613,-47.2688713074,143.316650391,43.6538009644,0.874326229095,-30.8130359650,-46.2641983032,-67.7483367920,0.582723975182,-5.80783891678,-65.9368209839,200.343048096,-32.4430732727,-4.21931362152,144.047210693
