NodeID,X,Y,Z,UX_mode1,UY_mode1,UZ_mode1,UX_mode2,UY_mode2,UZ_mode2,UX_mode3,UY_mode3,UZ_mode3,UX_mode4,UY_mode4,UZ_mode4,UX_mode5,UY_mode5,UZ_mode5,UX_mode6,UY_mode6,UZ_mode6,UX_mode7,UY_mode7,UZ_mode7,UX_mode8,UY_mode8,UZ_mode8,UX_mode9,UY_mode9,UZ_mode9,UX_mode10,UY_mode10,UZ_mode10,UX_mode11,UY_mode11,UZ_mode11,UX_mode12,UY_mode12,UZ_mode12,UX_mode13,UY_mode13,UZ_mode13,UX_mode14,UY_mode14,UZ_mode14,UX_mode15,UY_mode15,UZ_mode15,UX_mode16,UY_mode16,UZ_mode16,UX_mode17,UY_mode17,UZ_mode17,UX_mode18,UY_mode18,UZ_mode18,UX_mode19,UY_mode19,UZ_mode19,UX_mode20,UY_mode20,UZ_mode20,UX_mode21,UY_mode21,UZ_mode21,UX_mode22,UY_mode22,UZ_mode22,UX_mode23,UY_mode23,UZ_mode23,UX_mode24,UY_mode24,UZ_mode24,UX_mode25,UY_mode25,UZ_mode25,UX_mode26,UY_mode26,UZ_mode26,UX_mode27,UY_mode27,UZ_mode27,UX_mode28,UY_mode28,UZ_mode28,UX_mode29,UY_mode29,UZ_mode29,UX_mode30,UY_mode30,UZ_mode30,UX_mode31,UY_mode31,UZ_mode31,UX_mode32,UY_mode32,UZ_mode32,UX_mode33,UY_mode33,UZ_mode33,UX_mode34,UY_mode34,UZ_mode34,UX_mode35,UY_mode35,UZ_mode35,UX_mode36,UY_mode36,UZ_mode36,UX_mode37,UY_mode37,UZ_mode37,UX_mode38,UY_mode38,UZ_mode38,UX_mode39,UY_mode39,UZ_mode39,UX_mode40,UY_mode40,UZ_mode40,UX_mode41,UY_mode41,UZ_mode41,UX_mode42,UY_mode42,UZ_mode42,UX_mode43,UY_mode43,UZ_mode43,UX_mode44,UY_mode44,UZ_mode44,UX_mode45,UY_mode45,UZ_mode45,UX_mode46,UY_mode46,UZ_mode46,UX_mode47,UY_mode47,UZ_mode47,UX_mode48,UY_mode48,UZ_mode48,UX_mode49,UY_mode49,UZ_mode49,UX_mode50,UY_mode50,UZ_mode50
207,78.0,8.0,0.0,-0.694286942482,0.0066816424951,28.6281280518,-2.08299040794,28.8077812195,0.00292865303345,2.11946725845,0.00795088242739,-119.452690125,-1.40529906750,-0.0982413589954,204.251556396,6.25411605835,-120.164817810,-0.00481119146571,-3.14519166946,0.202621549368,-190.683822632,0.936335504055,25.0053043365,-75.0030288696,8.70134067535,-0.131913542747,75.6574478149,-10.3237800598,-0.226753219962,78.5876083374,-3.92342710495,204.340560913,-0.0837691277266,4.71849203110,0.715945482254,-184.442260742,6.22407960892,-0.914492964745,180.747268677,-1.28658807278,-60.4101333618,181.400085449,-9.48944377899,-187.900573730,0.235686093569,-16.0544834137,0.440791636705,-68.0685424805,74.7857742310,-0.864738941193,-0.288079559803,17.3869228363,0.641586899757,-83.9053039551,-1.42654871941,63.5420684814,-190.740234375,24.6883926392,70.5849380493,-0.185490876436,-7.06587839127,-1.72086167336,186.127487183,-9.95954132080,1.94800841808,-179.643417358,5.91586542130,-33.0449104309,99.1481246948,-27.5753517151,84.1388244629,-0.205145597458,23.5004768372,-0.8012586236,63.7054328918,-8.44083690643,-15.1031246185,45.3881607056,-24.3236598969,-1.23168444633,87.7069854736,11.0907602310,-184.125106812,0.616438925266,9.06517410278,2.94889640808,-186.636657715,5.97443771362,56.4746704102,-169.655319214,13.9189796448,-3.10938191414,176.811355591,-1.91553592682,65.1261520386,-196.162658691,-179.787963867,1.14354157448,0.37994620204,17.6793365479,170.445190430,-0.890088558197,-30.8549385071,1.15444910526,-59.5851478577,-11.6025085449,40.2801818848,-121.259300232,30.8617210388,1.91641557217,-91.6755599976,-39.9192504883,-55.0797958374,0.368340790272,-16.3695983887,-6.36985921860,19.3911533356,-10.5554695129,-4.22251129150,186.107055664,-12.0695953369,-50.2397804260,151.767883301,-18.1025676727,4.27341985703,-174.800964355,38.4636077881,-94.6334075928,0.667241990566,0.61212593317,-66.0925674438,199.877014160,37.9977912903,-1.44325160980,55.4758148193,183.197250366,1.46726393700,0.484029203653,16.0071620941,-45.4115371704,137.616073608,-36.6798248291,-2.61496329308,94.9409332275,-12.3162364960,186.267456055,-1.57685041428,24.3245506287,-1.92573618889,5.80233430862,11.8244943619,5.46871614456,-186.740585327
208,76.0,8.0,0.0,-0.679648399353,0.00676163611934,27.2541179657,-2.03920602798,27.4308319092,0.00305823143572,2.13521265984,0.00637771142647,-115.196311951,-1.61787462234,-0.095040589571,201.224990845,6.30291843414,-115.931755066,-0.00591804413125,-2.69082212448,0.207461878657,-196.525878906,0.938508868217,24.3571071625,-73.0601196289,8.37114715576,-0.162639468908,92.7662506104,-10.7692422867,-0.168483391404,57.4257011414,-4.54609966278,201.428207397,-0.0808609873056,6.31155395508,0.673024058342,-173.361663818,4.02485656738,-0.965473353863,191.060348511,-1.36414384842,-59.4902153015,178.647583008,-8.20262241364,-193.961349487,0.239308431745,-14.7716255188,0.637338995934,-99.1413497925,72.9006805420,-0.866760194302,-0.288769394159,18.6030292511,0.358845800161,-47.5554542542,-1.18980991840,64.4325942993,-193.431808472,23.8295898438,87.6652221680,-0.214380562305,-11.1221618652,-1.54758274555,167.716217041,-4.80414628983,2.10651850700,-194.622421265,5.65470695496,-37.0382957458,111.141143799,-28.9151039124,63.6986274719,-0.152771919966,20.6789207458,-1.35910129547,108.651016235,-8.56936454773,-9.22345066071,27.7297306061,-26.6352539063,-0.496418267488,35.7157478333,15.3465394974,-174.279891968,0.582949221134,16.6200733185,2.52892708778,-160.349044800,6.92357969284,52.0100898743,-156.244232178,4.64101314545,-3.43857622147,195.866439819,-0.295627743006,65.8767929077,-198.442474365,-177.224166870,1.21571528912,0.403957784176,12.2984104156,182.080200195,-0.941216349602,-25.8296585083,2.27721571922,-117.989654541,-10.1314582825,47.7922554016,-143.892227173,34.4914283752,0.495816797018,-24.0883674622,-37.2206840515,-86.0814437866,0.525043785572,-16.3763942719,5.00104284286,-14.8363895416,-22.4624538422,-3.43966770172,151.824203491,-14.4666032791,-41.0609741211,124.034919739,-3.53441524506,4.81656265259,-197.35546875,41.8893241882,-60.9903831482,0.421795785427,-3.62359690666,-65.0377502441,196.710311890,30.0984630585,-3.29769921303,126.768150330,186.139602661,1.25186407566,0.411573171616,12.0589361191,-55.1513786316,167.093139648,-41.7361183167,-0.326881200075,12.4609298706,-21.6449279785,171.438888550,-1.45371806622,23.3545665741,-18.4700260162,56.0031013489,28.9230823517,4.20315933228,-143.675445557
209,74.0,8.0,0.0,-0.664835870266,0.00684155710042,25.9095592499,-1.99490141869,26.0832462311,0.00318956607953,2.14750552177,0.00478640431538,-110.911880493,-1.82310128212,-0.091533832252,197.780258179,6.34146976471,-111.668922424,-0.00704139424488,-2.22702813148,0.211112454534,-201.448410034,0.940583825111,23.7074985504,-71.1128921509,7.97402715683,-0.191758200526,109.145904541,-11.0806999207,-0.108399488032,35.5046081543,-5.14767551422,198.098312378,-0.0776825472713,7.79245567322,0.618480682373,-159.192962646,1.73365080357,-0.993751883507,196.855194092,-1.44019818306,-58.5178527832,175.736770630,-6.88686084747,-199.119689941,0.241802930832,-13.0449476242,0.814286291599,-127.180389404,71.0112838745,-0.868684887886,-0.289426475763,19.1169738770,0.0632236674428,-9.45865345001,-0.950917601585,65.1592788696,-195.631072998,22.7826423645,104.067245483,-0.241668283939,-14.6597204208,-1.30370175838,141.618637085,0.605273663998,2.14891529083,-198.881607056,5.36666965485,-40.8415298462,122.564079285,-29.8992633820,42.4221801758,-0.0986533463001,16.5198440552,-1.82733178139,146.493957520,-8.62781524658,-3.27944326401,9.87776374817,-26.9286460876,0.27456048131,-18.9318141937,19.3350524902,-161.358169556,0.539318025112,22.7120857239,1.88938653469,-120.096458435,7.78494834900,46.9188117981,-140.950576782,-5.08136081696,-3.42543196678,195.412872314,1.32356142998,65.5112228394,-197.358108521,-174.504959106,1.28653669357,0.427526444197,6.63453912735,189.442123413,-0.971128821373,-17.9053554535,3.14086127281,-163.049682617,-8.43639755249,54.2084999084,-163.225540161,33.7538566589,-0.984292685986,46.4867019653,-33.4159889221,-114.469650269,0.66599303484,-15.9084110260,16.2074680328,-48.5758056641,-31.1773796082,-2.17325448990,96.1334457397,-16.3308830261,-30.4073543549,91.8497543335,11.5608167648,4.60530662537,-188.985412598,43.7520561218,-25.1368446350,0.161390349269,-7.68567466736,-61.1101989746,184.851135254,17.0151367188,-4.57715892792,176.087356567,188.613388062,1.03415346146,0.338756382465,7.48334455490,-61.9369659424,187.619262695,-38.8673706055,2.01969599724,-72.3143920898,-29.9784259796,148.901123047,-1.26524198055,20.9271469116,-33.8331260681,102.624870300,39.9935569763,2.06905961037,-70.8461608887
210,72.0,8.0,0.0,-0.649849712849,0.00692145014182,24.5947990417,-1.95007729530,24.7653675079,0.00332263391465,2.15630769730,0.00317795132287,-106.606330872,-2.02031493187,-0.0877287313342,193.932739258,6.36965560913,-107.383232117,-0.00818077288568,-1.75646781921,0.213551789522,-205.435180664,0.942570209503,23.0565490723,-69.1615447998,7.51385974884,-0.219016388059,124.666145325,-11.2549381256,-0.0472842380404,13.0964832306,-5.72621011734,194.365814209,-0.0742390528321,9.13568496704,0.553341925144,-142.187240601,-0.595831692219,-0.998772799969,198.000808716,-1.51470446587,-57.4941253662,172.670867920,-5.54972362518,-203.358032227,0.243147477508,-10.9274501801,0.966399669647,-151.344436646,69.1177978516,-0.870527923107,-0.290047377348,18.9112243652,-0.234155580401,28.9490432739,-0.710486531258,65.7209396362,-197.334381104,21.5578727722,119.661453247,-0.267119169235,-17.5176258087,-1.00063276291,109.047912598,5.97092437744,2.07326436043,-192.207977295,5.05335664749,-44.4366302490,133.362899780,-30.5175533295,20.5717430115,-0.0434880629182,11.2968158722,-2.17588591576,174.791458130,-8.61619567871,2.68045473099,-8.02219963074,-25.1873226166,1.02292633057,-72.1007614136,22.9884738922,-145.586380005,0.48637124896,26.8148670197,1.08669137955,-69.4123077393,8.54863643646,41.2650718689,-123.967292786,-14.2810449600,-3.07237958908,175.532119751,2.91474437714,64.0396270752,-192.939819336,-171.633392334,1.35597431660,0.450625866652,0.819006860256,192.364608765,-0.979217648506,-7.98135089874,3.64914536476,-189.718978882,-6.55684232712,59.3877334595,-178.834045410,28.7543125153,-2.33693909645,111.125938416,-28.6202087402,-139.403915405,0.787088513374,-14.9817924500,26.9255580902,-80.8516311646,-35.4804420471,-0.603388428688,26.9306278229,-17.5981407166,-18.6698646545,56.3932037354,24.8212623596,3.67495751381,-151.056854248,43.9861793518,11.5915641785,-0.1043362692,-11.3957624435,-54.4928207397,164.851043701,1.01977789402,-5.06281661987,194.959564209,190.614135742,0.814687907696,0.265904963017,2.52655291557,-65.4173507690,198.135696411,-28.6389198303,3.98029208183,-143.309814453,-36.9432106018,119.688446045,-1.02007758617,17.2008609772,-47.0595817566,142.766006470,42.7593650818,-0.488621473312,16.5984268188
211,70.0,8.0,0.0,-0.634689748287,0.00700137484819,23.3101844788,-1.904733181,23.4775466919,0.00345827545971,2.16158270836,0.00155329203699,-102.286682129,-2.20887303352,-0.0836335495114,189.699111938,6.38736724854,-103.081642151,-0.00933542381972,-1.28183031082,0.214764550328,-208.475341797,0.944478929043,22.4043197632,-67.2062606812,6.99506044388,-0.244177490473,139.205017090,-11.2905282974,0.0140696577728,-9.52186489105,-6.27982425690,190.246887207,-0.0705466195941,10.3183307648,0.478818446398,-122.644195557,-2.90929603577,-0.980532348156,194.474899292,-1.58762121201,-56.4201393127,169.453125,-4.19886779785,-206.664077759,0.243350788951,-8.48358917236,1.08922386169,-170.910705566,67.2203826904,-0.872314631939,-0.290665060282,17.9952621460,-0.522161900997,66.2235183716,-0.469122409821,66.1168136597,-198.539306641,20.1671123505,134.326156616,-0.290539681911,-19.5667171478,-0.652442216873,71.5108261108,10.9986162186,1.88411152363,-174.989196777,4.71647119522,-47.8067512512,143.487075806,-30.7644519806,-1.58474528790,0.0120102958754,5.35123252869,-2.38259029388,191.726486206,-8.53507900238,8.60798740387,-25.8253059387,-21.5482883453,1.69232094288,-119.779388428,26.2453308105,-127.239257813,0.425157815218,28.5771007538,0.191197261214,-12.7278690338,9.20602321625,35.1195144653,-105.506546021,-22.0465793610,-2.41555213928,138.234420776,4.45135927200,61.4907302856,-185.273818970,-168.612487793,1.42401778698,0.473288029432,-5.01421689987,190.784118652,-0.965485572815,2.82193326950,3.74615097046,-195.032760620,-4.53609085083,63.2174568176,-190.378921509,20.1352119446,-3.39200973511,161.679901123,-22.9770393372,-160.148269653,0.884948372841,-13.6257810593,36.8473396301,-110.736183167,-34.7777099609,1.04785418510,-46.0064964294,-18.2260780334,-6.27647209167,18.9572315216,34.1806068420,2.17293119431,-89.5516052246,42.5864524841,47.8307075500,-0.365638405085,-14.5922927856,-45.4859390259,137.617492676,-15.1224708557,-4.67358589172,180.185638428,192.138641357,0.594023644924,0.193276762962,-2.54718470573,-65.4187850952,198.119827271,-13.0067892075,5.18518829346,-187.104431152,-42.2288436890,85.1325378418,-0.729482471943,12.4141664505,-57.3319129944,173.943374634,36.6707725525,-2.93914389610,100.525985718
212,68.0,8.0,0.0,-0.619355142117,0.00708131538704,22.0560626984,-1.85886645317,22.2201271057,0.00359604158439,2.16329693794,-8.67669150466e-05,-97.9600219727,-2.38815855980,-0.079255849123,185.097305298,6.39450311661,-98.7712020874,-0.0105052785948,-0.805812299252,0.214738607407,-210.563415527,0.946307122707,21.7508449554,-65.2471771240,6.42252683640,-0.267020940781,152.649871826,-11.1878223419,0.0748714357615,-32.0725517273,-6.80671215057,185.758972168,-0.066605463624,11.3204784393,0.396272867918,-100.906524658,-5.15317535400,-0.939560294151,186.363677979,-1.65889084339,-55.2969818115,166.086898804,-2.84198594093,-209.030761719,0.242387905717,-5.78720617294,1.17920005322,-185.295791626,65.3190994263,-0.874037206173,-0.291257947683,16.4050006866,-0.790079534054,100.966552734,-0.227406486869,66.3465576172,-199.244659424,18.6235561371,147.948486328,-0.31171426177,-20.7153015137,-0.275165766478,30.7375545502,15.4139022827,1.59215736389,-148.189758301,4.35772895813,-50.9363822937,152.889617920,-30.6392097473,-23.7771472931,0.0671375095844,-0.930269598961,-2.43451786041,196.222640991,-8.38546085358,14.4556932449,-43.3884010315,-16.2907714844,2.23258328438,-158.380889893,29.0515499115,-106.634597778,0.356769323349,27.8519897461,-0.719024598598,45.0163078308,9.74974155426,28.5580615997,-85.7970199585,-27.6121864319,-1.52095639706,87.2514648438,5.90797758102,57.9110145569,-174.500122070,-165.445281982,1.49060702324,0.495462089777,-10.7316942215,184.740615845,-0.930262207985,13.2899665833,3.42227697372,-178.431808472,-2.42008972168,65.6162033081,-197.614349365,8.99215698242,-4.01756525040,191.797088623,-16.6542167664,-176.092391968,0.956741452217,-11.8814840317,45.6897964478,-137.375579834,-29.1812572479,2.54792809486,-112.401298523,-18.1953620911,6.32398653030,-19.1020736694,38.1888237000,0.335089147091,-14.1155462265,39.6076660156,82.2384643555,-0.612973093987,-17.1372871399,-34.4928321838,104.371383667,-28.6318149567,-3.47924447060,134.371231079,193.184906006,0.372683942318,0.12096721679,-7.46966695786,-61.9524421692,187.607955933,5.05922794342,5.40885591507,-195.459274292,-45.6014556885,46.8009147644,-0.406517118216,6.86952972412,-64.0207138062,194.243499756,23.0096073151,-4.77612638474,163.581008911
213,66.0,8.0,0.0,-0.603846013546,0.00716120284051,20.8327846527,-1.81247735023,20.9934597015,0.00373576697893,2.16141724586,-0.00174132734537,-93.6335067749,-2.55755877495,-0.0746033489704,180.146499634,6.39096403122,-94.4590301514,-0.0116900317371,-0.331162214279,0.213465839624,-211.699371338,0.948042273521,21.0961933136,-63.2844924927,5.80166053772,-0.287341564894,164.898422241,-10.9489479065,0.134333744645,-54.2801818848,-7.30507898331,180.920715332,-0.0624200999737,12.1254243851,0.307207792997,-77.3537368774,-7.27561521530,-0.876912415028,173.859420776,-1.72843480110,-54.1258430481,162.575683594,-1.48692750931,-210.456405640,0.240247368813,-2.91955709457,1.23375654221,-194.072647095,63.4141464233,-0.875672221184,-0.291816085577,14.2014417648,-1.02797007561,131.877822876,0.0140689341351,66.4102020264,-199.450454712,16.9418239594,160.425323486,-0.330450862646,-20.9129505157,0.113885462284,-11.3978805542,18.9764137268,1.21367442608,-113.296478271,3.97891521454,-53.8110618591,161.527130127,-30.1458415985,-45.7363853455,0.121187262237,-7.14027357101,-2.32876157761,188.011352539,-8.16879463196,20.1766681671,-60.5707778931,-9.81507015228,2.60341072083,-185.011749268,31.3610153198,-84.1277770996,0.282448112965,24.7089481354,-1.56487584114,98.8006896973,10.1736936569,21.6615715027,-65.0815353394,-30.4320507050,-0.477895081043,27.6613464355,7.26051187515,53.3640975952,-160.810195923,-162.135070801,1.55565571785,0.517111361027,-16.2029285431,174.376296997,-0.874401807785,22.2493381500,2.71509647369,-141.817077637,-0.256707519293,66.5347976685,-200.392089844,-3.26482272148,-4.13613605499,197.717285156,-9.83912944794,-186.768600464,1.00044238567,-9.80085849762,53.2017860413,-160.013137817,-19.4905204773,3.68632411957,-162.924209595,-17.5101242065,18.6767826080,-56.4125442505,36.2344207764,-1.55121028423,63.4576110840,35.1625328064,113.543167114,-0.837345540524,-18.9218540192,-22.0023326874,66.5922775269,-37.1900177002,-1.68780040741,65.4584045410,193.751937866,0.151189431548,0.0490023940802,-11.9820709229,-55.2126731873,167.189697266,22.1389236450,4.61173295975,-166.855758667,-46.9132537842,6.42686510086,-0.0656972303987,0.914912343025,-66.7214202881,202.437561035,4.61745595932,-5.62167596817,192.766815186
214,64.0,8.0,0.0,-0.588162779808,0.00724099157378,19.6406974792,-1.76556718349,19.7978916168,0.00387751264498,2.15591287613,-0.00340946414508,-89.3143539429,-2.71647953987,-0.0696846395731,174.867050171,6.37665796280,-90.1522903442,-0.0128892660141,0.139360055327,0.210944488645,-211.888717651,0.949676573277,20.4404373169,-61.3184013367,5.13830041885,-0.304954916239,175.859603882,-10.5777978897,0.191685333848,-75.8753890991,-7.77318048477,175.751998901,-0.057998303324,12.7200441360,0.213241189718,-52.3953056335,-9.22781848907,-0.794154882431,157.255722046,-1.79618287086,-52.9079399109,158.923141479,-0.141590595245,-210.944732666,0.23692959547,0.0332763753831,1.25140202045,-196.982925415,61.5057373047,-0.877210557461,-0.292339771986,11.4682874680,-1.22706151009,157.803192139,0.254707455635,66.3081893921,-199.157913208,15.1377792358,171.664260864,-0.346582472324,-20.1528091431,0.496929913759,-52.9635505676,21.4931755066,0.769608020782,-72.2357635498,3.58193445206,-56.4176368713,169.360046387,-29.2931137085,-67.1979675293,0.17346380651,-12.8772811890,-2.07261848450,167.646942139,-7.88710975647,25.7252521515,-77.2353286743,-2.61187815666,2.77740120888,-197.687622070,33.1365737915,-60.1053161621,0.20355707407,19.4269828796,-2.27313256264,143.962570190,10.4733066559,14.5145654678,-43.6140098572,-30.2340145111,0.609964251518,-34.6185035706,8.48676490784,47.9294929504,-144.443511963,-158.685333252,1.61909902096,0.538216471672,-21.3037281036,159.932006836,-0.799255669117,28.6996402740,1.70500433445,-89.3288116455,1.90536737442,65.9575042725,-198.664520264,-15.0902271271,-3.73432612419,178.736633301,-2.73290228844,-191.865554810,1.01489162445,-7.44530630112,59.1716384888,-178.010818481,-7.07747936249,4.30412387848,-190.500640869,-16.1979827881,30.3382873535,-91.6352310181,28.6370449066,-3.19211554527,131.071365356,29.4172973633,140.590637207,-1.03065288067,-19.8712253571,-8.56655406952,25.9519634247,-39.3379440308,0.390811055899,-14.6577358246,193.839981079,-0.0699198842049,-0.0226527862251,-15.8487024307,-45.5657920837,137.973907471,35.0098037720,2.94702625275,-106.760459900,-46.1091728210,-34.1690902710,0.277688115835,-5.07818889618,-65.2787628174,198.054183960,-14.6970796585,-5.30396127701,182.114578247
215,62.0,8.0,0.0,-0.572305738926,0.00732064992189,18.4801521301,-1.71813690662,18.6337718964,0.00402133073658,2.14675593376,-0.0050902441144,-85.0098419189,-2.86434674263,-0.0645089522004,169.280517578,6.35149908066,-85.8582229614,-0.0141025865451,0.603000044823,0.207178816199,-211.142456055,0.951206803322,19.7836456299,-59.3491210938,4.43866872787,-0.319698631763,185.454467773,-10.0799760818,0.246180981398,-96.5983352661,-8.20933151245,170.273803711,-0.0533480793238,13.0950298309,0.116076730192,-26.4632377625,-10.9652118683,-0.693324923515,136.940078735,-1.86207401752,-51.64453125,155.133071899,1.18613362312,-210.504898071,0.232439741492,2.98302626610,1.23176634312,-193.943969727,59.5940856934,-0.878650128841,-0.292828828096,8.3086977005,-1.38007462025,177.777297974,0.493914633989,66.0413665771,-198.369506836,13.2283821106,181.584442139,-0.359961420298,-18.4717445374,0.856535077095,-92.0579681396,22.8290138245,0.284404426813,-27.2668857574,3.16879415512,-58.7443275452,176.352844238,-28.0944328308,-87.9054183960,0.223293021321,-17.7716808319,-1.68306922913,136.468078613,-7.54298400879,31.0573921204,-93.2497634888,4.77503156662,2.74205589294,-195.479492188,34.3507118225,-34.9779052734,0.121537074447,12.4696378708,-2.78277254105,176.599411011,10.6455831528,7.20417404175,-21.6562213898,-27.0454235077,1.63491547108,-93.4197769165,9.56681251526,41.701171875,-125.683250427,-155.099609375,1.68088400364,0.558758437634,-25.9191589355,141.741119385,-0.706609010696,31.9248924255,0.50601452589,-26.8750114441,4.01775503159,63.9022064209,-192.485137939,-24.9980964661,-2.86420822144,137.285659790,4.45571613312,-191.236618042,0.999797940254,-4.88380336761,63.4329719543,-190.866928101,6.30838251114,4.31608247757,-191.296844482,-14.3088951111,40.8918190002,-123.512351990,16.5938587189,-4.33306026459,178.211578369,22.5852947235,162.386169434,-1.18597519398,-19.9478302002,5.22364187241,-15.7602834702,-34.7227668762,2.39844393730,-92.1870117188,193.450469971,-0.290099024773,-0.0940663442016,-18.8692188263,-33.5297050476,101.527153015,41.2543487549,0.730955302715,-26.5694332123,-43.2289505005,-73.1611328125,0.60830026865,-10.7381172180,-59.7948112488,181.404357910,-30.9480571747,-3.89174175262,133.890792847
216,60.0,8.0,0.0,-0.556275188923,0.00740015832707,17.3514919281,-1.67018759251,17.5014438629,0.00416727317497,2.13391923904,-0.00678273383528,-80.7273101807,-3.00060796738,-0.059086099267,163.409561157,6.31540775299,-81.5841217041,-0.0153296282515,1.05702102184,0.202178940177,-209.477096558,0.952631652355,19.1258945465,-57.3768692017,3.70932126045,-0.331433475018,193.616867065,-9.46273040771,0.297110468149,-116.202079773,-8.61190986633,164.508270264,-0.0484777130187,13.2450494766,0.0174735765904,-0.00425409525633,-12.4484748840,-0.576881349087,113.384437561,-1.92605233192,-50.3369064331,151.209365845,2.48839449883,-209.151473999,0.226787790656,5.84190511703,1.17560636997,-185.050659180,57.6794090271,-0.879991352558,-0.293283104897,4.84133481979,-1.48148882389,191.058776855,0.731101870537,65.6109848022,-197.088912964,11.2315587997,190.117279053,-0.370460689068,-15.9484529495,1.17641448975,-126.896705627,22.9136714935,-0.215345576406,19.1425876617,2.74157810211,-60.7807579041,182.474288940,-26.5676841736,-107.613533020,0.270030617714,-21.5094604492,-1.18563199043,96.5087814331,-7.13949728012,36.1309890747,-108.487670898,11.7898883820,2.50064611435,-178.580047607,34.9860153198,-9.17305278778,0.037882052362,4.44405889511,-3.05020523071,193.904418945,10.6890983582,-0.180934429169,0.525474965572,-21.1891517639,2.49587917328,-142.934158325,10.4833116531,34.7859153748,-104.851196289,-151.381576538,1.74096310139,0.578719854355,-29.9461898804,120.221359253,-0.598640143871,31.5724334717,-0.747153520584,38.5359497070,6.03348016739,60.4197616577,-182.006698608,-31.7484531403,-1.63647925854,78.6131134033,11.5165901184,-184.903533936,0.955746352673,-2.19080424309,65.8691940308,-198.229797363,18.7870712280,3.72224831581,-165.246719360,-11.9131479263,49.9624328613,-150.911834717,1.98955750465,-4.79817724228,197.577301025,14.9188337326,178.130462646,-1.29782426357,-19.1526222229,18.7647285461,-56.7170410156,-24.1538009644,3.99044537544,-153.818908691,192.585983276,-0.508806705475,-0.165296539664,-20.8888187408,-19.7456779480,59.7887992859,39.7122764587,-1.61757314205,58.5611572266,-38.4048767090,-108.799812317,0.911438763142,-15.7162008286,-50.6211051941,153.557266235,-40.7943153381,-1.6791203022,58.1016654968
